,total_points_prev,assists,big_chances_created,clean_sheets,clearances_blocks_interceptions,dribbles,errors_leading_to_goal,ict_index,key_passes,penalties_missed,penalties_saved,total_points,
202,0,0,0,0.4,5.5,0.05,0,3.7,0.15,0,0,4.4,4.050127983
203,0,0,0,0.3,3.15,0,0,2.035,0.1,0,0,2.65,2.681938171
204,0,0,0,0.15,1.6,0,0,1.12,0.05,0,0,1.45,1.526339769
205,-1,0,0,0.1,0.7,0,0,0.405,0,0,0,0.85,0.928437829
206,1,0,0,0.05,0.55,0,0,0.12,0,0,0,-0.15,0.427248627
207,0,0,0,0,1.1,0,0,0.26,0,0,0,0.1,0.371358633
208,0,0,0,0,2.35,0.4,0,0.78,0,0,0,0.15,0.594913721
209,2,0,0,0,1.6,0.3,0,0.545,0,0,0,0.05,0.506294489
210,1,0,0,0,4.85,0.15,0,2.525,0,0,0,0.85,1.323282719
211,2,0,0,0,5.5,0.1,0,2.375,0,0,0,1.05,1.237598658
212,6,0,0,0,7.6,0.05,0,2.225,0,0,0,1.4,1.114711165
213,0,0,0,0.4,8.25,0.8,0,2.645,0,0,0,3.35,3.294585228
214,2,0,0,0.3,5.05,0.6,0,1.655,0,0,0,2.3,2.405478239
215,0,0,0,0.15,4.55,0.7,0,1.145,0,0,0,1.95,1.454933524
216,8,0,0,0.1,2.85,0.5,0,0.715,0,0,0,1.3,1.067627549
217,1,0,0,0.45,5.95,1.05,0,1.42,0,0,0,3.8,2.868826866
218,7,0,0,0.3,6.9,0.7,0,3.1,0.4,0,0,3,2.789795876
219,0,0,0,0.55,7.75,0.35,0,3.01,0.3,0,0,4.4,4.100588322
220,0,0,0,0.4,6.95,0.2,0.4,2.38,0.15,0,0,3.05,3.176712513
221,1,0,0,0.2,4.15,0.1,0.3,1.475,0.1,0,0,1.55,1.823518991
222,1,0,0,0.1,3.2,0,0.15,1.605,0.05,0,0,1.15,1.445675373
223,0,0,0,0,0,0,0,0,0,0,0,0,0
224,0,0,0,0,0,0,0,0,0,0,0,0,0
225,0,0,0,0,0,0,0,0,0,0,0,0,0
226,0,0,0,0,0,0,0,0,0,0,0,0,0
227,0,0,0,0,0,0,0,0,0,0,0,0,0
228,2,0,0,0,0,0,0,0,0,0,0,0,0.001256406
229,2,0,0.4,0,1.2,0,0,1.32,0.4,0,0,0.8,0.656526089
230,11,0,0.3,0,0.9,0,0,1.55,0.3,0,0,1.4,0.798457503
231,1,0.8,0.55,0,1.25,0.4,0,3.995,0.95,0,0,5.3,4.006859303
232,1,0.6,0.4,0,1.3,0.7,0,6.45,2.7,0,0,4.2,3.535465002
233,8,0.3,1,0,0.75,0.45,0.4,6.56,3.05,0,0,2.65,2.553555727
234,0,0.2,0.7,0.4,0.75,0.25,0.3,5.47,2.25,0,0,4.85,2.965765715
235,6,0.1,0.35,0.3,0.5,0.15,0.15,3.295,1.35,0,0,3.2,2.0191679
236,1,0.4,0.2,0.15,1,0.45,0.1,3.725,1.5,0,0,3.75,2.792327881
237,0,0.3,0.1,0.1,2.3,0.3,0.05,2.58,0.85,0,0,3.05,2.404662371
238,7,0.15,0,0.05,3.15,0.15,0,1.42,0.35,0,0,1.6,1.359559417
239,1,0.5,1.2,0,2,0.9,0,4.36,1.8,0,0,3.55,2.790371418
240,6,0.35,0.9,0,2.3,0.65,0,4.37,1.7,0,0,2.9,2.422557592
241,5,0.15,0.45,0.4,3.5,0.7,0,5.225,1.7,0,0,3.8,3.549537182
242,1,0.5,0.3,0.3,4.95,0.5,0,5.765,1.55,0,0,4.65,4.687652111
243,2,0.35,0.15,0.15,3.15,0.25,0,4.51,0.9,0,0,3.25,3.454386473
244,8,0.55,0,0.1,3.7,0.1,0,4.7,1.2,0,0,2.5,3.872913599
245,4,0.4,0.4,0.45,4.45,0.45,0,6.57,1.6,0,0,4.75,4.898422241
246,0,0.6,0.3,0.3,2.6,0.3,0,6.51,1.75,0,0,4.65,4.614079475
247,5,0.4,0.15,0.15,1.25,0.15,0,3.865,1.1,0,0,2.65,2.935987949
248,5,0.2,0.1,0.5,1.15,0.1,0,2.655,0.6,0,0,3.5,2.598988771
249,1,0.1,0.45,0.75,0.95,0.45,0,3.2,0.7,0,0,4.3,2.790044785
250,0,0.05,0.3,0.45,0.85,0.7,0,2.245,0.4,0,0,2.85,1.980753899
251,1,0,0.15,0.25,0.55,0.45,0,1.115,0.15,0,0,1.55,1.209550261
252,1,0,0.1,0.15,0.7,0.65,0,2.465,0.5,0,0,1.3,1.397355914
253,1,0,0.05,0.05,0.45,0.45,0,1.715,0.35,0,0,1.05,0.947644234
254,1,0,0,0,1.8,0.6,0,2,0.55,0,0,0.9,0.992461085
255,0,0,0,0,0,0,0,0,0,0,0,0,0
256,0,0,0,0,0,0,0,0,0,0,0,0,0
257,0,0,0,0,0,0,0,0,0,0,0,0,0
258,0,0,0,0,0,0,0,0,0,0,0,0,0
259,0,0,0,0,0,0,0,0,0,0,0,0,0
260,0,0,0,0,0,0,0,0,0,0,0,0,0
261,0,0,0,0,0,0,0,0,0,0,0,0,0
262,0,0,0,0,0,0,0,0,0,0,0,0,0
263,0,0,0,0,0,0,0,0,0,0,0,0,0
264,0,0,0,0,0,0,0,0,0,0,0,0,0
265,0,0,0,0,0,0,0,0,0,0,0,0,0
266,0,0,0,0,0,0,0,0,0,0,0,0,0
267,0,0,0,0,0,0,0,0,0,0,0,0,0
268,0,0,0,0,0,0,0,0,0,0,0,0,0
269,0,0,0,0,0,0,0,0,0,0,0,0,0
270,0,0,0,0,0,0,0,0,0,0,0,0,0
271,0,0,0,0,0,0,0,0,0,0,0,0,0
272,0,0,0,0,0,0,0,0,0,0,0,0,0
273,0,0,0,0,0,0,0,0,0,0,0,0,0
274,1,0,0,0,0,0,0,0,0,0,0,0,0
275,0,0,0,0,0.4,0.4,0,0.16,0,0,0,0.4,0.391976297
276,0,0,0,0,0.3,0.3,0,0.12,0,0,0,0.3,0.304970682
277,0,0,0,0,0.15,0.15,0,0.06,0,0,0,0.15,0.1476105
278,0,0,0,0,0.1,0.1,0,0.04,0,0,0,0.1,0.095157109
279,0,0,0,0,0.05,0.05,0,0.02,0,0,0,0.05,0.042703688
280,0,0,0,0,0,0,0,0,0,0,0,0,0
281,0,0,0,0,0,0,0,0,0,0,0,0,0
282,1,0,0,0,0,0,0,0,0,0,0,0,0
283,0,0,0,0,2.8,0,0,0.72,0,0,0,0.4,0.560851157
284,0,0,0.4,0,3.3,0.4,0,1.66,0.4,0,0,0.3,0.770086527
285,0,0,0.3,0,1.95,0.3,0,1.11,0.3,0,0,0.15,0.597976565
286,0,0,0.15,0,1.15,0.15,0,0.6,0.15,0,0,0.1,0.447207004
287,0,0,0,0,0,0,0,0.045,0,0,0,0.05,0.029071793
288,0,0,0,0,0,0,0,0,0,0,0,0,0
289,0,0,0,0,0,0,0,0,0,0,0,0,0
290,2,0,0,0,0,0,0,0,0,0,0,0,0.001256406
291,0,0,0,0,0.4,0,0,0.12,0,0,0,0.8,0.143151104
292,0,0,0,0,2.3,0,0,1.01,0.4,0,0,0.6,0.446209222
293,0,0,0,0,1.65,0,0,0.735,0.3,0,0,0.3,0.394486547
294,0,0,0,0,0.85,0,0,0.375,0.15,0,0,0.2,0.325001955
295,0,0,0,0,0.55,0,0,0.245,0.1,0,0,0.1,0.207454771
296,1,0,0,0,0.25,0,0,0.115,0.05,0,0,0,0.090186283
297,0,0,0,0,2,0,0,0.76,0,0,0,0.4,0.573541164
298,1,0,0,0,2.3,0,0,0.65,0,0,0,0.3,0.522764027
299,1,0,0,0,2.55,0,0,0.865,0,0,0,0.55,0.609919906
300,2,0,0,0,2.1,0.4,0,1.13,0,0,0,0.8,0.786895633
301,0,0,0,0,2,0.3,0.4,1.26,0,0,0,1.3,0.782626748
302,0,0,0,0,2.35,0.55,0.3,1.915,0.4,0,0,0.85,0.940768957
303,0,0,0,0,1.45,0.4,0.15,1.275,0.3,0,0,0.45,0.718175054
304,0,0,0,0,0.7,0.2,0.1,0.64,0.15,0,0,0.25,0.491941065
305,1,0,0,0,0.4,0.1,0.05,0.36,0.1,0,0,0.1,0.352975398
306,1,0,0,0,0.95,0.05,0,0.585,0.05,0,0,0.4,0.492974997
307,0,0,0,0,2.6,0,0,1.05,0,0,0,0.7,0.694999099
308,1,0,0,0,1.8,0,0,0.705,0,0,0,0.45,0.558400989
309,0,0,0,0,1.35,0.4,0,0.74,0,0,0,0.65,0.629174888
310,0,0,0,0,0.9,0.3,0,0.505,0,0,0,0.45,0.52005583
311,0,0,0,0,0.4,0.15,0,0.225,0,0,0,0.2,0.308538556
312,0,0,0,0,0.1,0.1,0,0.09,0,0,0,0.1,0.134867385
313,0,0,0,0,0.05,0.05,0,0.045,0,0,0,0.05,0.062558852
314,0,0,0,0,0,0,0,0,0,0,0,0,0
315,0,0,0,0,0,0,0,0,0,0,0,0,0
316,0,0,0,0,0,0,0,0,0,0,0,0,0
317,0,0,0,0,0,0,0,0,0,0,0,0,0
318,1,0,0,0,0,0,0,0,0,0,0,0,0
319,0,0,0,0,5.8,0,0,2.005,0.05,0,0,1.35,1.004816294
320,0,0,0,0,4.25,0,0,1.46,0,0,0,0.9,0.837069869
321,0,0,0,0,2.25,0,0,0.77,0,0,0,0.45,0.569250047
322,0,0,0,0,1.1,0,0,0.4,0,0,0,0.25,0.428503782
323,0,0,0,0,0.5,0,0,0.18,0,0,0,0.1,0.204334468
324,0,0,0,0,0.1,0,0,0.03,0,0,0,0,0.030866921
325,0,0,0,0,0,0,0,0,0,0,0,0,0
326,1,0,0,0,0,0,0,0,0,0,0,0,0
327,1,0,0,0,4,0,0,0.96,0,0,0,0.4,0.684297323
328,1,0,0,0,5.8,0,0,1.4,0,0,0,0.7,0.869131446
329,6,0,0,0,6.4,0,0,1.67,0,0,0,0.85,0.980011106
330,0,0,0,0.4,6.95,0,0,2.015,0,0,0,2.95,3.157688379
331,1,0,0,0.3,4.35,0,0,1.28,0,0,0,2.1,2.358084679
332,2,0,0,0.15,7.3,0,0,1.95,0,0,0,1.45,1.780994296
333,-1,0,0,0.1,6.15,0,0,2.08,0,0,0,1.75,1.605595112
334,5,0,0,0.05,6,0.4,0,2.26,0.4,0,0,0.65,1.193977475
335,2,0.4,0,0,6.65,0.7,0,3.905,0.7,0,0,2.1,2.798642635
336,11,0.3,0,0,4.9,0.45,0,3.46,0.45,0,0,2.4,2.480311871
337,0,0.55,0.4,0.4,4.9,0.25,0,4.165,0.65,0,0,5.75,5.016336441
338,0,0.4,0.3,0.3,3.15,0.15,0,2.75,0.45,0,0,4.05,3.592506886
339,0,0.2,0.15,0.15,1.45,0.05,0,1.36,0.2,0,0,2.1,1.925756097
340,6,0.1,0.1,0.1,0.7,0,0,0.665,0.1,0,0,1.2,1.154372215
341,1,0.05,0.05,0.45,3.5,0,0,1.28,0.05,0,0,2.95,3.273479223
342,2,0,0,0.3,3.2,0,0,1.31,0,0,0,2.2,2.420175076
343,5,0,0,0.15,3.8,0,0,1.235,0,0,0,2,1.570379138
344,6,0,0,0.5,4.6,0,0,2.43,0.4,0,0,3.35,3.655645847
345,1,0,0,0.75,4.85,0,0,2.3,0.3,0,0,4.6,4.989225388
346,0,0,0,0.45,7.65,0.4,0,3.755,0.15,0,0,3.2,4.063645363
347,0,0,0,0.25,5.1,0.3,0,2.565,0.1,0,0,1.8,2.556502819
348,8,0,0,0.15,2.55,0.15,0,1.295,0.05,0,0,1,1.591721296
349,0,0,0,0.05,2.25,0.1,0,4.06,0,0,0,3.6,3.346449375
350,1,0,0,0,3.6,0.45,0,3.47,0,0,0,2.45,2.463805199
351,3,0,0,0,0.4,0.75,0,6.02,1.6,0,0,4.9,2.451185703
352,10,0,0,0.4,1,0.85,0,6.21,1.85,0,0,4.6,2.866850853
353,0,0,0,0.7,0.7,0.55,0,7.38,1.55,0,0,6.6,4.13431406
354,12,0,0,0.45,0.35,0.3,0,4.895,0.95,0,0,4.55,2.988874674
355,2,0.4,0.8,0.25,0.2,0.95,0,8.17,2.1,0,0,7.1,4.530415058
356,2,0.3,0.6,0.15,0.5,0.65,0,6.45,1.8,0,0,5.55,3.418037653
357,1,0.15,0.3,0.05,0.3,0.7,0,6.34,2.55,0,0,3.7,2.064243317
358,0,0.1,0.2,0,0.15,1.7,0,5.805,2.55,0,0,2.5,1.661340356
359,0,0.05,0.1,0,0.1,1.15,0,3.405,1.5,0,0,1.4,1.128495932
360,0,0,0,0,0.05,0.55,0,1.535,0.75,0,0,0.45,0.629338264
361,0,0,0,0,0,0.35,0,0.815,0.4,0,0,0.2,0.46859324
362,1,0,0,0,0,0.15,0,0.22,0.1,0,0,0.05,0.213910788
363,5,0,0,0,0,0,0,1.68,0.8,0,0,0.4,0.674758673
