first_name second_name,second_name,player_id
Wilfred Ndidi,Ndidi,227
Vicente Iborra,Iborra,228
Matty James,James,229
Hamza Choudhury,Choudhury,230
Adrien Sebastian Perruchet Silva,Perruchet Silva,231
Fousseni Diabaté,Diabaté,232
James Maddison,Maddison,233
Rachid Ghezzal,Ghezzal,492
Nampalys Mendy,Mendy,527
Harvey Barnes,Barnes,571
Youri Tielemans,Tielemans,591
Alex Oxlade-Chamberlain,Oxlade-Chamberlain,248
Jordan Henderson,Henderson,249
Adam Lallana,Lallana,250
Sadio Mané,Mané,251
Georginio Wijnaldum,Wijnaldum,252
Mohamed Salah,Salah,253
James Milner,Milner,254
Fabio Henrique Tavares,Tavares,255
Naby Keita,Keita,256
Xherdan Shaqiri,Shaqiri,462
Rafael Camacho,Camacho,557
Curtis Jones,Jones,597
Riyad Mahrez,Mahrez,223
Raheem Sterling,Sterling,270
David Silva,Silva,271
Fernando Luiz Rosa,Luiz Rosa,272
Kevin De Bruyne,De Bruyne,273
Ilkay Gündogan,Gündogan,274
Leroy Sané,Sané,275
Bernardo Mota Veiga de Carvalho e Silva,Veiga de Carvalho e Silva,276
Phil Foden,Foden,277
Brahim Diaz,Diaz,278
Oleksandr Zinchenko,Zinchenko,279
Alexis Sánchez,Sánchez,295
Nemanja Matic,Matic,296
Juan Mata,Mata,297
Marouane Fellaini,Fellaini,298
Ander Herrera,Herrera,299
Jesse Lingard,Lingard,300
Anthony Martial,Martial,301
Paul Pogba,Pogba,302
Scott McTominay,McTominay,303
Frederico Rodrigues de Paula Santos,Rodrigues de Paula Santos,304
Andreas Pereira,Pereira,481
Angel Gomes,Gomes,568
James Garner,Garner,602
Tahith Chong,Chong,603
Matt Ritchie,Ritchie,317
Jonjo Shelvey,Shelvey,318
Mohamed Diamé,Diamé,319
Christian Atsu,Atsu,320
Jacob Murphy,Murphy,321
Mikel Merino,Merino,322
Isaac Hayden,Hayden,323
Sung-yueng Ki,Ki,324
Robert Kenedy Nunes do Nascimento,Nunes do Nascimento,458
Sean Longstaff,Longstaff,531
Callum Roberts,Roberts,577
Miguel Almirón,Almirón,587
Kelland Watts,Watts,622
Steven Davis,Davis,337
James Ward-Prowse,Ward-Prowse,338
Oriol Romeu Vidal,Romeu Vidal,339
Pierre-Emile Højbjerg,Højbjerg,340
Sofiane Boufal,Boufal,341
Joshua Sims,Sims,342
Nathan Redmond,Redmond,343
Mario Lemina,Lemina,344
Stuart Armstrong,Armstrong,345
Mohamed Elyounoussi,Elyounoussi,346
Tyreke Johnson,Johnson,562
Callum Slattery,Slattery,570
Eric Dier,Dier,361
Mousa Dembélé,Dembélé,362
Erik Lamela,Lamela,363
Christian Eriksen,Eriksen,364
Bamidele Alli,Alli,365
Victor Wanyama,Wanyama,366
Heung-Min Son,Son,367
Harry Winks,Winks,368
Moussa Sissoko,Sissoko,369
Lucas Rodrigues Moura da Silva,Rodrigues Moura da Silva,370
Georges-Kévin Nkoudou,Nkoudou,497
Luke Amos,Amos,523
Oliver Skipp,Skipp,540
George Marsh,Marsh,612
Nathaniel Chalobah,Chalobah,387
Tom Cleverley,Cleverley,388
Etienne Capoue,Capoue,389
Abdoulaye Doucouré,Doucouré,390
Roberto Pereyra,Pereyra,391
Will Hughes,Hughes,392
Gerard Deulofeu,Deulofeu,394
Ken Sema,Sema,446
Domingos Quina,Quina,517
Arthur Masuaku,Masuaku,410
Mark Noble,Noble,411
Pedro Obiang,Obiang,413
Manuel Lanzini,Lanzini,414
Michail Antonio,Antonio,415
Edimilson Fernandes,Fernandes,416
Jack Wilshere,Wilshere,447
Andriy Yarmolenko,Yarmolenko,453
Felipe Anderson Pereira Gomes,Pereira Gomes,465
Robert Snodgrass,Snodgrass,489
Carlos Sánchez,Sánchez,518
Grady Diangana,Diangana,539
Joe Powell,Powell,547
Conor Coventry,Coventry,548
Samir Nasri,Nasri,569
Nathan Holland,Holland,611
Diogo Jota,Jota,432
Rúben Diogo da Silva Neves,da Silva Neves,433
Ivan Cavaleiro,Cavaleiro,434
Hélder Costa,Costa,435
Bright Enobakhare,Enobakhare,436
Morgan Gibbs-White,Gibbs-White,448
João Filipe Iria Santos Moutinho,Santos Moutinho,475
Adama Traoré,Traoré,500
Leander Dendoncker,Dendoncker,519
Ryan John Giles,Giles,555
